,example_idx,input_rec_name,input_lig_name,cond_rec_name,cond_lig_name,sample_idx,lig_n_atoms,lig_n_frags,lig_valid,lig_reason,lig_MW,lig_logP,lig_QED,lig_HBA,lig_HBD,lig_Arom,lig_Rotat,lig_SAS,lig_NPS,lig_Synthetic Accesibility 2,lig_SMILES,lig_vina_aff,lig_vina_rmsd,lig_cnn_pose,lig_cnn_aff,lig_gnina_error,lig_gen_fit_n_atoms_diff,lig_gen_fit_type_diff,lig_gen_fit_elem_diff,lig_gen_fit_prop_diff,lig_gen_fit_RMSD,lig_gen_fit_time,lig_gen_fit_n_visited,lig_gen_est_type_diff,lig_gen_est_exact_types,lig_gen_fit_add_n_atoms,lig_gen_fit_add_n_frags,lig_gen_fit_add_valid,lig_gen_fit_add_reason,lig_gen_fit_add_MW,lig_gen_fit_add_logP,lig_gen_fit_add_QED,lig_gen_fit_add_HBA,lig_gen_fit_add_HBD,lig_gen_fit_add_Arom,lig_gen_fit_add_Rotat,lig_gen_fit_add_SAS,lig_gen_fit_add_NPS,lig_gen_fit_add_Synthetic Accesibility 2,lig_gen_fit_add_SMILES,lig_gen_fit_add_n_atoms_diff,lig_gen_fit_add_SMILES_match,lig_gen_fit_add_ob_sim,lig_gen_fit_add_rdkit_sim,lig_gen_fit_add_vina_aff,lig_gen_fit_add_vina_rmsd,lig_gen_fit_add_cnn_pose,lig_gen_fit_add_cnn_aff,lig_gen_fit_add_gnina_error,lig_gen_fit_add_vina_aff_diff,lig_gen_fit_add_vina_rmsd_diff,lig_gen_fit_add_cnn_pose_diff,lig_gen_fit_add_cnn_aff_diff,lig_gen_fit_add_type_diff,lig_gen_fit_add_elem_diff,lig_gen_fit_add_prop_diff,lig_gen_fit_add_RMSD,var
0,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,0,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,30.0,8.0,22.0,,4.633731126785278,21.0,,False,34.0,1.0,True,Valid molecule,232.3260000000001,3.308900000000002,0.652321508724514,0.0,0.0,0.0,5.0,8.944228893355822,0.6033635384680028,7.69968551723429,[H]C1=C([H])C23C1([H])C21C([H])(C([H])([H])C([H])([H])C24C([H])([H])C25C26C(C([H])([H])C([H])([H])[H])=C2C645)C31[H],0.0,False,0.0384615384615384,0.3584229390681003,-7.72285,1.40613,0.466137588,5.3567380905,"WARNING: No GPU detected. CNN scoring will be slow.
",1.3196199999999996,1.1563800000000002,-0.5295522809,-1.5558075904999995,0.0,0.0,0.0,0.0,var1
1,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,1,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,39.0,11.0,28.0,,3.931118488311768,18.0,,False,31.0,1.0,True,Valid molecule,196.2930000000001,2.8546000000000014,0.6088323925910493,0.0,0.0,0.0,5.0,8.833285959922327,0.3554881592983967,7.022732105007571,[H]C([H])([H])C1=C2C3([H])C12C3([H])C([H])([H])C1([H])C2([H])C34C([H])(C([H])([H])C([H])([H])[H])C3([H])C124,0.0,False,0.0394736842105263,0.2777777777777778,-6.61646,0.90597,0.5149840117,4.9167966843,"WARNING: No GPU detected. CNN scoring will be slow.
",2.42601,0.65622,-0.4807058572,-1.9957489967,2.0,0.0,2.0,0.0,var1
2,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,2,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,39.0,11.0,28.0,,3.934102773666382,18.0,,False,27.0,1.0,True,Valid molecule,192.26100000000008,2.6838000000000006,0.5602555063950859,0.0,0.0,0.0,2.0,8.494402366899111,0.3643690407120111,6.938307425509497,[H]C([H])([H])C([H])([H])C1([H])C2([H])C34C(=C=C5C6=C7C([H])([H])C7([H])C56[H])C3([H])C124,0.0,False,0.0568181818181818,0.3797169811320754,-7.55548,1.20297,0.4937292337,4.7417001724,"WARNING: No GPU detected. CNN scoring will be slow.
",1.4869899999999996,0.95322,-0.5019606352,-2.1708455086000003,0.0,0.0,0.0,0.0,var1
3,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,3,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,4.302579641342163,20.0,,False,35.0,1.0,True,Valid molecule,222.33100000000013,3.100600000000002,0.6436660903920408,0.0,0.0,0.0,4.0,8.968509371157236,0.3109273248837743,7.227313833591369,[H]C1=C2C3([H])C([H])(C([H])([H])C4([H])C5([H])C67C([H])(C([H])([H])C([H])([H])[H])C6([H])C457)C4([H])C([H])([H])C1([H])C234,0.0,False,0.0384615384615384,0.2741935483870967,-6.22021,1.1247,0.3739635944,5.2454824448,"WARNING: No GPU detected. CNN scoring will be slow.
",2.82226,0.87495,-0.6217262745000001,-1.6670632361999995,0.0,0.0,0.0,0.0,var1
4,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,4,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,4.352627992630005,20.0,,False,35.0,1.0,True,Valid molecule,222.33100000000013,3.3922000000000025,0.4960491118252901,0.0,0.0,0.0,3.0,8.830447891484617,0.2890283930335172,6.9177176287450415,[H]C1=C2C([H])(C#CC3([H])C([H])([H])C45C([H])([H])C46C([H])([H])C356)C2([H])C1([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,False,0.0465116279069767,0.3361963190184049,-7.91922,0.60499,0.5901087523,5.2270879745,"WARNING: No GPU detected. CNN scoring will be slow.
",1.1232499999999996,0.35524,-0.4055811165999999,-1.6854577065000005,0.0,0.0,0.0,0.0,var1
5,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,5,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",12.0,42.0,12.0,30.0,,3.692056894302368,17.0,,False,24.0,1.0,True,Valid molecule,178.2340000000001,2.748000000000001,0.4502820172274433,0.0,0.0,0.0,3.0,7.885021884931206,0.3898905592307541,6.222591541758081,[H]C1=C2C34C(=C=C5C6=C5C6([H])C([H])([H])C([H])([H])C([H])([H])[H])C3([H])C124,0.0,False,0.0561797752808988,0.3611764705882353,-7.55669,0.45304,0.5796159506,4.7467131615,"WARNING: No GPU detected. CNN scoring will be slow.
",1.48578,0.20329,-0.4160739182999999,-2.1658325195000003,0.0,0.0,0.0,0.0,var1
6,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,6,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,30.0,8.0,22.0,,4.513451814651489,21.0,,False,34.0,1.0,True,Valid molecule,232.3260000000001,2.710500000000001,0.6097872759419546,0.0,0.0,0.0,3.0,8.991270385894452,0.5690701958945618,7.752964461669857,[H]C1=C2C1([H])C1([H])C23C24C([H])([H])C([H])(C5([H])C6([H])C57C5([H])C(C([H])([H])[H])(C([H])([H])[H])C657)C2([H])C134,0.0,False,0.0384615384615384,0.2940446650124069,-8.37924,0.9767,0.3587802052,5.4317107201,"WARNING: No GPU detected. CNN scoring will be slow.
",0.6632300000000004,0.72695,-0.6369096637,-1.4808349609000002,0.0,0.0,0.0,0.0,var1
7,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,7,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",9.0,33.0,9.0,24.0,,4.327235221862793,20.0,,False,31.0,1.0,True,Valid molecule,218.2990000000001,3.229000000000002,0.6241807322515703,0.0,0.0,0.0,2.0,8.280608655522407,0.3704490688691903,6.157967094379193,[H]C1=C2C13C([H])([H])C1([H])C([H])(C4([H])C5=C6C(=C54)C6([H])C4([H])C([H])([H])C4([H])[H])C([H])([H])C231,0.0,False,0.0426829268292682,0.3329312424607961,-7.12633,1.59602,0.5394535661,5.2492609024,"WARNING: No GPU detected. CNN scoring will be slow.
",1.9161399999999995,1.34627,-0.4562363028,-1.6632847786000005,0.0,0.0,0.0,0.0,var1
8,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,8,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",8.0,30.0,8.0,22.0,,4.573535919189453,21.0,,False,34.0,1.0,True,Valid molecule,232.3260000000001,3.1648000000000023,0.6556461955841026,0.0,0.0,0.0,3.0,8.895132286337471,0.3916183515821147,7.363048784680684,[H]C1=C2C13C([H])=C1C([H])(C([H])([H])C4([H])C5([H])C46C4([H])C([H])(C7([H])C([H])([H])C7([H])[H])C546)C([H])([H])C213,0.0,False,0.0493827160493827,0.3666666666666666,-6.69503,0.98355,0.3441901803,5.1825966835,"WARNING: No GPU detected. CNN scoring will be slow.
",2.34744,0.7338,-0.6514996886,-1.7299489975000002,0.0,0.0,0.0,0.0,var1
9,0,5zhm-protein-AB,5zhm-ligand,5zhm-protein-AB,5zhm-ligand,9,48.0,1.0,True,Valid molecule,370.4779999999996,2.7564,0.6703189198745959,5.0,2.0,3.0,9.0,7.85598604868404,-0.3238694977970167,2.4672436266777997,[H]c1sc2nc([H])n([H])c(=O)c2c1C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],-9.04247,0.24975,0.9956898689,6.912545681,"WARNING: No GPU detected. CNN scoring will be slow.
",11.0,39.0,11.0,28.0,,3.9012043476104736,18.0,,False,23.0,1.0,True,Valid molecule,188.22900000000004,2.2138,0.4036633466545384,0.0,0.0,0.0,1.0,8.39620502438652,0.6474574650165696,7.56953753083811,[H]C1=C([H])C12C1=C3C(=C=C4C5([H])C46C4([H])C([H])(C([H])([H])[H])C546)C312,0.0,False,0.0561797752808988,0.2279469164715066,-7.31979,0.63956,0.3437012732,4.5864152908,"WARNING: No GPU detected. CNN scoring will be slow.
",1.7226799999999995,0.38981,-0.6519885957,-2.3261303902000003,0.0,0.0,0.0,0.0,var1
